Sep 29 2022 9:30 pm,236.2345,26°Sc14'04''
Sep 29 2022 10:00 pm,236.5214,26°Sc31'17''
Sep 29 2022 10:30 pm,236.8084,26°Sc48'30''
Sep 29 2022 11:00 pm,237.0954,27°Sc05'43''
Sep 29 2022 11:30 pm,237.3825,27°Sc22'57''
Sep 30 2022 0:00 am,237.6697,27°Sc40'10''
Sep 30 2022 0:30 am,237.957,27°Sc57'25''
Sep 30 2022 1:00 am,238.2443,28°Sc14'39''
Sep 30 2022 1:30 am,238.5317,28°Sc31'53''
Sep 30 2022 2:00 am,238.8191,28°Sc49'08''
Sep 30 2022 2:30 am,239.1066,29°Sc06'23''
Sep 30 2022 3:00 am,239.3942,29°Sc23'39''
Sep 30 2022 3:30 am,239.6818,29°Sc40'54''
Sep 30 2022 4:00 am,239.9695,29°Sc58'10''
Sep 30 2022 4:30 am,240.2573,00°Sg15'26''
Sep 30 2022 5:00 am,240.5452,00°Sg32'42''
Sep 30 2022 5:30 am,240.8331,00°Sg49'59''
Sep 30 2022 6:00 am,241.121,01°Sg07'15''
Sep 30 2022 6:30 am,241.4091,01°Sg24'32''
Sep 30 2022 7:00 am,241.6972,01°Sg41'49''
Sep 30 2022 7:30 am,241.9853,01°Sg59'07''
Sep 30 2022 8:00 am,242.2735,02°Sg16'24''
Sep 30 2022 8:30 am,242.5618,02°Sg33'42''
Sep 30 2022 9:00 am,242.8502,02°Sg51'00''
Sep 30 2022 9:30 am,243.1386,03°Sg08'18''
Sep 30 2022 10:00 am,243.4271,03°Sg25'37''
Sep 30 2022 10:30 am,243.7156,03°Sg42'56''
Sep 30 2022 11:00 am,244.0042,04°Sg00'15''
Sep 30 2022 11:30 am,244.2929,04°Sg17'34''
Sep 30 2022 12:00 pm,244.5816,04°Sg34'53''
Sep 30 2022 12:30 pm,244.8704,04°Sg52'13''
Sep 30 2022 1:00 pm,245.1593,05°Sg09'33''
Sep 30 2022 1:30 pm,245.4482,05°Sg26'53''
Sep 30 2022 2:00 pm,245.7372,05°Sg44'13''
Sep 30 2022 2:30 pm,246.0262,06°Sg01'34''
Sep 30 2022 3:00 pm,246.3153,06°Sg18'55''
Sep 30 2022 3:30 pm,246.6045,06°Sg36'16''
Sep 30 2022 4:00 pm,246.8938,06°Sg53'37''
Sep 30 2022 4:30 pm,247.183,07°Sg10'58''
Sep 30 2022 5:00 pm,247.4724,07°Sg28'20''
Sep 30 2022 5:30 pm,247.7618,07°Sg45'42''
Sep 30 2022 6:00 pm,248.0513,08°Sg03'04''
Sep 30 2022 6:30 pm,248.3408,08°Sg20'27''
Sep 30 2022 7:00 pm,248.6304,08°Sg37'49''
Sep 30 2022 7:30 pm,248.9201,08°Sg55'12''
Sep 30 2022 8:00 pm,249.2098,09°Sg12'35''
Sep 30 2022 8:30 pm,249.4996,09°Sg29'58''
Sep 30 2022 9:00 pm,249.7895,09°Sg47'22''
Sep 30 2022 9:30 pm,250.0794,10°Sg04'45''
Sep 30 2022 10:00 pm,250.3693,10°Sg22'09''
Sep 30 2022 10:30 pm,250.6593,10°Sg39'33''
Sep 30 2022 11:00 pm,250.9494,10°Sg56'57''
Sep 30 2022 11:30 pm,251.2396,11°Sg14'22''
Oct 1 2022 0:00 am,251.5298,11°Sg31'47''
Oct 1 2022 0:30 am,251.82,11°Sg49'12''
Oct 1 2022 1:00 am,252.1104,12°Sg06'37''
Oct 1 2022 1:30 am,252.4008,12°Sg24'02''
Oct 1 2022 2:00 am,252.6912,12°Sg41'28''
Oct 1 2022 2:30 am,252.9817,12°Sg58'54''
Oct 1 2022 3:00 am,253.2723,13°Sg16'20''
Oct 1 2022 3:30 am,253.5629,13°Sg33'46''
Oct 1 2022 4:00 am,253.8536,13°Sg51'12''
Oct 1 2022 4:30 am,254.1443,14°Sg08'39''
Oct 1 2022 5:00 am,254.4351,14°Sg26'06''
Oct 1 2022 5:30 am,254.7259,14°Sg43'33''
Oct 1 2022 6:00 am,255.0169,15°Sg01'00''
Oct 1 2022 6:30 am,255.3078,15°Sg18'28''
Oct 1 2022 7:00 am,255.5989,15°Sg35'55''
Oct 1 2022 7:30 am,255.8899,15°Sg53'23''
Oct 1 2022 8:00 am,256.1811,16°Sg10'51''
Oct 1 2022 8:30 am,256.4723,16°Sg28'20''
Oct 1 2022 9:00 am,256.7635,16°Sg45'48''
Oct 1 2022 9:30 am,257.0548,17°Sg03'17''
Oct 1 2022 10:00 am,257.3462,17°Sg20'46''
Oct 1 2022 10:30 am,257.6376,17°Sg38'15''
Oct 1 2022 11:00 am,257.9291,17°Sg55'44''
Oct 1 2022 11:30 am,258.2207,18°Sg13'14''
Oct 1 2022 12:00 pm,258.5123,18°Sg30'44''
Oct 1 2022 12:30 pm,258.8039,18°Sg48'14''
Oct 1 2022 1:00 pm,259.0956,19°Sg05'44''
Oct 1 2022 1:30 pm,259.3874,19°Sg23'14''
Oct 1 2022 2:00 pm,259.6792,19°Sg40'45''
Oct 1 2022 2:30 pm,259.9711,19°Sg58'15''
Oct 1 2022 3:00 pm,260.263,20°Sg15'46''
Oct 1 2022 3:30 pm,260.555,20°Sg33'18''
Oct 1 2022 4:00 pm,260.847,20°Sg50'49''
Oct 1 2022 4:30 pm,261.1391,21°Sg08'20''
Oct 1 2022 5:00 pm,261.4313,21°Sg25'52''
Oct 1 2022 5:30 pm,261.7235,21°Sg43'24''
Oct 1 2022 6:00 pm,262.0158,22°Sg00'56''
Oct 1 2022 6:30 pm,262.3081,22°Sg18'29''
Oct 1 2022 7:00 pm,262.6004,22°Sg36'01''
Oct 1 2022 7:30 pm,262.8929,22°Sg53'34''
Oct 1 2022 8:00 pm,263.1853,23°Sg11'07''
Oct 1 2022 8:30 pm,263.4779,23°Sg28'40''
Oct 1 2022 9:00 pm,263.7705,23°Sg46'13''
Oct 1 2022 9:30 pm,264.0631,24°Sg03'47''
Oct 1 2022 10:00 pm,264.3558,24°Sg21'20''
Oct 1 2022 10:30 pm,264.6485,24°Sg38'54''
Oct 1 2022 11:00 pm,264.9413,24°Sg56'28''
Oct 1 2022 11:30 pm,265.2342,25°Sg14'03''
Oct 2 2022 0:00 am,265.5271,25°Sg31'37''
Oct 2 2022 0:30 am,265.82,25°Sg49'12''
Oct 2 2022 1:00 am,266.113,26°Sg06'46''
Oct 2 2022 1:30 am,266.4061,26°Sg24'21''
Oct 2 2022 2:00 am,266.6992,26°Sg41'57''
Oct 2 2022 2:30 am,266.9924,26°Sg59'32''
Oct 2 2022 3:00 am,267.2856,27°Sg17'08''
Oct 2 2022 3:30 am,267.5788,27°Sg34'43''
Oct 2 2022 4:00 am,267.8721,27°Sg52'19''
Oct 2 2022 4:30 am,268.1655,28°Sg09'55''
Oct 2 2022 5:00 am,268.4589,28°Sg27'32''
Oct 2 2022 5:30 am,268.7524,28°Sg45'08''
Oct 2 2022 6:00 am,269.0459,29°Sg02'45''
Oct 2 2022 6:30 am,269.3395,29°Sg20'22''
Oct 2 2022 7:00 am,269.6331,29°Sg37'59''
Oct 2 2022 7:30 am,269.9268,29°Sg55'36''
Oct 2 2022 8:00 am,270.2205,00°Cp13'13''
Oct 2 2022 8:30 am,270.5142,00°Cp30'51''
Oct 2 2022 9:00 am,270.8081,00°Cp48'28''
Oct 2 2022 9:30 am,271.1019,01°Cp06'06''
Oct 2 2022 10:00 am,271.3958,01°Cp23'44''
Oct 2 2022 10:30 am,271.6898,01°Cp41'23''
Oct 2 2022 11:00 am,271.9838,01°Cp59'01''
Oct 2 2022 11:30 am,272.2779,02°Cp16'40''
Oct 2 2022 12:00 pm,272.572,02°Cp34'19''
Oct 2 2022 12:30 pm,272.8661,02°Cp51'57''
Oct 2 2022 1:00 pm,273.1603,03°Cp09'37''
Oct 2 2022 1:30 pm,273.4546,03°Cp27'16''
Oct 2 2022 2:00 pm,273.7488,03°Cp44'55''
Oct 2 2022 2:30 pm,274.0432,04°Cp02'35''
Oct 2 2022 3:00 pm,274.3376,04°Cp20'15''
Oct 2 2022 3:30 pm,274.632,04°Cp37'55''
Oct 2 2022 4:00 pm,274.9265,04°Cp55'35''
Oct 2 2022 4:30 pm,275.221,05°Cp13'15''
Oct 2 2022 5:00 pm,275.5156,05°Cp30'56''
Oct 2 2022 5:30 pm,275.8102,05°Cp48'36''
Oct 2 2022 6:00 pm,276.1049,06°Cp06'17''
Oct 2 2022 6:30 pm,276.3996,06°Cp23'58''
Oct 2 2022 7:00 pm,276.6943,06°Cp41'39''
Oct 2 2022 7:30 pm,276.9891,06°Cp59'20''
Oct 2 2022 8:00 pm,277.284,07°Cp17'02''
Oct 2 2022 8:30 pm,277.5788,07°Cp34'43''
Oct 2 2022 9:00 pm,277.8738,07°Cp52'25''
Oct 2 2022 9:30 pm,278.1687,08°Cp10'07''
Oct 2 2022 10:00 pm,278.4638,08°Cp27'49''
Oct 2 2022 10:30 pm,278.7588,08°Cp45'31''
Oct 2 2022 11:00 pm,279.0539,09°Cp03'14''
Oct 2 2022 11:30 pm,279.3491,09°Cp20'56''
